"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"511",6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,0
"516",6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,0
"518",7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,0
"520",7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,0
"529",5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,0
"535",7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,0
"536",7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,0
"540",6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,0
"549",6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,0
"550",7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,0
"553",7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,0
"557",8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,0
"560",7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,0
"564",7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,0
"569",6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,0
"571",7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,0
"579",6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,0
"583",7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,0
"584",7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,0
"589",6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,0
"598",7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,0
"603",6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,0
"608",7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,0
"614",7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,0
"620",7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,0
"622",6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,0
"632",7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,0
"646",6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,0
"647",6.5,0.33,0.72,1.1,0.061,7,151,0.993,3.09,0.57,9.5,0
"648",7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,0
"660",6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,0
"662",6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,0
"669",6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,0
"674",6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,0
"695",7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,0
"698",7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,0
"704",6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,0
"711",6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,0
"713",8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,0
"724",6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,0
"725",7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,0
"730",6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,0
"731",6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,0
"745",7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,0
"751",7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,0
"752",6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,0
"754",7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,0
"755",5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,0
"756",7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,0
"761",6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,0
"771",6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,0
"781",6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,0
"792",5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,0
"793",6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,0
"796",7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,0
"800",6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,0
"809",6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,0
"812",6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,0
"813",6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,0
"819",6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,0
"821",6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,0
"823",6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,0
"830",7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,0
"834",6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,0
"835",7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,0
"845",7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,0
"852",8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,0
"856",7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,0
"859",6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,0
"861",8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,0
"864",6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,0
"868",7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,0
"872",7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,0
"880",6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,0
"888",6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,0
"890",6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,0
"902",8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,0
"904",5.9,0.31,0.3,7.7,0.047,60,206,0.995,3.2,0.39,9.6,0
"909",8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,0
"911",6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,0
"919",7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,0
"922",7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,0
"924",6.5,0.26,0.27,12.9,0.044,69,215,0.9967,3.17,0.43,10,0
"931",7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,0
"944",6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,0
"953",6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,0
"954",8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,0
"959",6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,0
"970",5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,0
"971",5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,0
"973",6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,0
"976",7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,0
"987",7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,0
"996",7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,0
"1000",7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,0
"1007",5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,0
"1009",6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,0
"1016",7.6,0.39,0.22,2.8,0.036,19,113,0.9926,3.03,0.29,10.2,0
"1018",7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,0
"1019",7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,0
"1020",8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,0
"1021",8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,0
"1030",6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,0
"1033",7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,0
"1034",7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,0
"1035",7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,0
"1041",8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,0
"1050",6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,0
"1051",7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,0
"1053",7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,0
"1062",7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,0
"1063",6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,0
"1067",6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,0
"1075",6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,0
"1079",6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,0
"1080",6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,0
"1082",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,0
"1085",6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,0
"1087",5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,0
"1088",7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,0
"1090",7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,0
"1093",7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,0
"1101",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,0
"1104",7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,0
"1106",5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,0
"1109",6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,0
"1111",7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,0
"1118",8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,0
"1119",5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
"1122",6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,0
"1124",9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,0
"1127",6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,0
"1136",6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,0
"1139",9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,0
"1161",7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,0
"1165",8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,0
"1174",7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,0
"1176",6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,0
"1177",6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,0
"1178",6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,0
"1180",7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,0
"1184",6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,0
"1188",6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,0
"1189",7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,0
"1198",7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,0
"1200",7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,0
"1207",7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,0
"1215",9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,0
"1218",8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,0
"1219",7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,0
"1221",6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,0
"1226",6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,0
"1236",7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,0
"1242",7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,0
"1247",8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,0
"1257",7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,0
"1264",9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,0
"1273",7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,0
"1275",8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,0
"1278",7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,0
"1279",7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,0
"1291",8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,0
"1293",6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,0
"1300",7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,0
"1303",7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,0
"1315",6.4,0.31,0.4,6.2,0.04,46,169,0.9953,3.15,0.46,9.3,0
"1335",9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,0
"1340",8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,0
"1341",7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,0
"1342",7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,0
"1343",8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,0
"1345",7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,0
"1346",7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,0
"1351",8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,0
"1356",7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
"1357",7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,0
"1363",6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,0
"1364",6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,0
"1369",7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,0
"1371",7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,0
"1373",10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,0
"1379",6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,0
"1380",6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,0
"1385",6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,0
"1386",6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,0
"1387",5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,0
"1392",6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,0
"1398",7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,0
"1399",7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,0
"1402",6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,0
"1407",8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,0
"1408",7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,0
"1409",7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,0
"1411",7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,0
"1413",6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,0
"1422",6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,0
"1429",8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,0
"1431",7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,0
"1435",7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,0
